id,dep_delayed_15min
1251,0.42133950431919565
1252,0.17451252072481757
1253,0.09775458664274124
1254,0.396498976602995
1255,0.0510331586005208
1256,0.03972644271635294
1257,0.18494690188405827
1258,0.2993785629442199
1259,0.041789614555970855
1260,0.4277204507448264
1261,0.06747025278302678
1262,0.1860031460205104
1263,0.39332209223589415
1264,0.2207046787204972
1265,0.41235700877798925
1266,0.08493431078534953
1267,0.41829786019490944
1268,0.04841540048221642
1269,0.2579102678069512
1270,0.19998595137436703
1271,0.26102234590108214
1272,0.127993476023973
1273,0.4040940886975876
1274,0.38483194596509906
1275,0.3004310162801771
1276,0.08803916828115893
1277,0.11460270877347523
1278,0.142439992491464
1279,0.4571613909583257
1280,0.0029974211761867723
1281,0.12652147532320307
1282,0.05205749187077968
1283,0.2262444461726082
1284,0.1784196570786331
1285,0.9879055479439268
1286,0.4084173017659578
1287,0.22819777875141234
1288,0.0736772435819646
1289,0.5550989672400961
1290,0.5345976667161529
1291,0.18745235183159265
1292,0.24154827452882272
1293,0.017748863667879495
1294,0.08465265364869418
1295,0.47995363132187435
1296,0.18919237459707244
1297,0.020114863705082562
1298,0.4924960702969169
1299,0.4389862325248972
1300,0.4949189314627237
1301,0.5079664534878113
1302,0.0108061174446643
1303,0.37315640278005024
1304,0.11266832641377153
1305,0.33306831704955586
1306,0.18174585730526205
1307,0.15963448913958525
1308,0.1725698930323552
1309,0.10232326896112552
1310,0.10392385322661522
1311,0.3788831829897793
1312,0.28795619222712066
1313,0.3710816774476169
1314,0.1590435511496449
1315,0.36261458894597476
1316,0.19567527821890054
1317,0.18553170118161008
1318,0.058812599356222614
1319,0.0984260927465021
1320,0.01994282622828146
1321,0.0774570808146525
1322,0.16056117975302986
1323,0.3094799918367642
1324,0.04663931038841124
1325,0.25648406756812225
1326,0.17347746634680458
1327,0.24244128971072298
1328,0.2044924504290746
1329,0.007951622770152645
1330,0.09588876702978982
1331,0.1607307825648335
1332,0.2369518520245462
1333,0.017807943028470895
1334,0.08147068718723324
1335,0.3591372164989765
1336,0.18383646363666423
1337,0.4831576554651018
1338,0.14383810414412126
1339,0.1331528539859625
1340,0.16054468187491114
1341,0.1669658001505389
1342,0.17221918250555862
1343,0.011028918682815627
1344,0.023085850600149168
1345,0.15751094393298654
1346,0.045757273377720516
1347,0.048355812416976195
1348,0.23106191242526214
1349,0.13625128884131754
1350,0.5305560827832789
1351,0.347953779023515
1352,0.14713046645691133
1353,0.04786691942735529
1354,0.25091816461467653
1355,0.18741464005781563
1356,0.15035026605584415
1357,0.04963954234664693
1358,0.5241625900754557
1359,0.39432163157986894
1360,0.15630655368382415
1361,0.25440805347699746
1362,0.4883903330382153
1363,0.23829649350500606
1364,0.08334533886891488
1365,0.17287265099474855
1366,0.3993486854494142
1367,0.031146190789584322
1368,0.024298455072928753
1369,0.7802525977130622
1370,0.09554680408530286
1371,0.4393098937258466
1372,0.005426103708196327
1373,0.3267944141590788
1374,0.225992444626842
1375,0.38430156167083523
1376,0.07592338965008062
1377,0.2744404985303922
1378,0.048017112117259855
1379,0.01324796360846843
1380,0.06890472763085666
1381,0.22387755621358166
1382,0.1811013944770424
1383,0.0960013920482092
1384,0.48815088919649374
1385,0.14336424624725333
1386,0.5268024935377006
1387,0.07120318356981266
1388,0.22363830336387205
1389,0.17151773752281252
1390,0.10067144719297616
1391,0.03909610767947957
1392,0.02354963558471082
1393,0.24024027617038227
1394,0.7150990062074174
1395,0.21025604724038227
1396,0.1056256348248204
1397,0.056717590238289047
1398,0.027877702236031403
1399,0.05904209419036171
1400,0.023935513908242775
1401,0.40072299609352025
1402,0.22059803762426747
1403,0.09471477004628918
1404,0.004633079302913143
1405,0.25875673207303673
1406,0.26301304658866526
1407,0.008794741207165944
1408,0.021862155503539635
1409,0.17742723303600674
1410,0.45602171642264894
1411,0.278075258490397
1412,0.2683431209880642
1413,0.2476352049059418
1414,0.07695218810738111
1415,0.9172040763383728
1416,0.9469654666287249
1417,0.48361417533920525
1418,0.11195716339871617
1419,0.09958795516761437
1420,0.38935899509836647
1421,0.1845617254607263
1422,0.41637943158058943
1423,0.3275019575651787
1424,0.23360654384596105
1425,0.22429440087948002
1426,0.10267307946477881
1427,0.38924953733879897
1428,0.04461478399582648
1429,0.1631142403761275
1430,0.1863073911463893
1431,0.3432431378619909
1432,0.23519043545960294
1433,0.14285534166442188
1434,0.25866866671380584
1435,0.606443849801751
1436,0.04908626262833593
1437,0.07145223248288995
1438,0.20776077271514745
1439,0.09182250439107584
1440,0.16477412931068364
1441,0.20808328456290012
1442,0.06423358659537594
1443,0.05729336435089329
1444,0.16053341850089517
1445,0.33948928267514944
1446,0.1389870644219765
1447,0.05018464408844526
1448,0.11927526601688422
1449,0.6272506293881086
1450,0.03900672667683279
1451,0.31569517538974606
1452,0.22267928649854715
1453,0.37231647953404323
1454,0.11193440050976582
1455,0.1302386808155176
1456,0.5829015642119699
1457,0.48365354689870693
1458,0.03169426768459386
1459,0.15968265436532764
1460,0.3510080297297556
1461,0.14918221928728087
1462,0.29246849403330044
1463,0.3078498087370341
1464,0.05632393748860991
1465,0.12434279497911477
1466,0.061887413133942734
1467,0.2687346147414756
1468,0.210064447997324
1469,0.17006164244728958
1470,0.2662891788722472
1471,0.0361079661746903
1472,0.030320804328692105
1473,0.062406832889715436
1474,0.03855930787101672
1475,0.29600456831695804
1476,0.22742563286769152
1477,0.13818996943165066
1478,0.16676033837620163
1479,0.20423571270644342
1480,0.13050667000975694
1481,0.2599938589621278
1482,0.15700525606367766
1483,0.34139204466989004
1484,0.9719888735992297
1485,0.15321681876366014
1486,0.03302349354222592
1487,0.14326512681661255
1488,0.1925327520872193
1489,0.3955109702605233
1490,0.12546205067564692
1491,0.06228364258329871
1492,0.2268441528906807
1493,0.38340932128920363
1494,0.6364102627173223
1495,0.3842822413649394
1496,0.2564681658931979
1497,0.2930599503708566
1498,0.1385148469576467
1499,0.23463446491592477
1500,0.5689851787824917
1501,0.100086341113819
1502,0.24187575423021834
1503,0.24746231233941215
1504,0.18477089672511332
1505,0.18646248430389442
1506,0.36292418835429857
1507,0.0960997933289922
1508,0.06437008141354754
1509,0.04470951745010923
1510,0.06835216558369209
1511,0.02839440941161093
1512,0.4366965711861191
1513,0.4543993145008505
1514,0.028910705095615552
1515,0.26574152458250694
1516,0.2710646706681781
1517,0.03723229392254313
1518,0.1531554406945023
1519,0.15077678082665372
1520,0.10760299682532545
1521,0.26846280101339864
1522,0.06461185559434858
1523,0.09613814725962312
1524,0.03623885966547659
1525,0.5769393072770168
1526,0.28830272937993456
1527,0.23692037573277344
1528,0.4801089465513543
1529,0.1151044154326132
1530,0.4406598480109074
1531,0.06022028519864545
1532,0.16352084261140837
1533,0.746731152818445
1534,0.10951324537427522
1535,0.1992875251552506
1536,0.0938551668933844
1537,0.618913928556447
1538,0.022125566938860572
1539,0.3953249202661714
1540,0.4164029877699851
1541,0.14072363529831214
1542,0.06668456379669617
1543,0.14330627087187003
1544,0.016086611759074505
1545,0.22632207526531722
1546,0.2264938548753681
1547,0.3252880303703508
1548,0.18221643555842612
1549,0.16177765826625035
1550,0.11601030864672598
1551,0.14649802193355316
1552,0.364755512337314
1553,0.09172492479669613
1554,0.04329315361844619
1555,0.3634073826949413
1556,0.22733148395779182
1557,0.767137476284801
1558,0.5011428653302648
1559,0.38410750530699556
1560,0.7726892155733857
1561,0.3024870820350093
1562,0.2614776717123209
1563,0.022161155220881235
1564,0.5085047773192772
1565,0.2316129512689823
1566,0.20401484601607472
1567,0.17572605141407255
1568,0.2007250613936287
1569,0.3839513361436354
1570,0.30187577058429454
1571,0.11300351224714289
1572,0.17687805293093864
1573,0.3477109441579332
1574,0.7165573890587031
1575,0.13317709098134203
1576,0.15682538810480692
1577,0.36717797956896636
1578,0.3820144530343791
1579,0.11438185025890836
1580,0.5517122408197669
1581,0.18242868729711262
1582,0.36404074191020175
1583,0.15931002667884014
1584,0.09358233992179121
1585,0.974782571557619
1586,0.03813169598478081
1587,0.17630859269549726
1588,0.19089308262233032
1589,0.28946857677620375
1590,0.29017916453275955
1591,0.1560917371539075
1592,0.14322935524121896
1593,0.2160058041697716
1594,0.30887397520050974
1595,0.18580513358603748
1596,0.21404948494584686
1597,0.10679172478385224
1598,0.24503698768650134
1599,0.0522478016592125
1600,0.011354392397468372
1601,0.1979243339512386
1602,0.22763627085531665
1603,0.344435899679318
1604,0.258501843552214
1605,0.10981472053025718
1606,0.17369967485624319
1607,0.03437017548924627
1608,0.09162403788844312
1609,0.4207270152688216
1610,0.33812845600735536
1611,0.07690704240042379
1612,0.34074095111525393
1613,0.12298236206490312
1614,0.09519994752570182
1615,0.31058803432877535
1616,0.027148305189083097
1617,0.17348873628036052
1618,0.06297079836994039
1619,0.25245610540957525
1620,0.07242649874305593
1621,0.26129752748073826
1622,0.3994169832370943
1623,0.07362087324069061
1624,0.273548317119369
1625,0.1853946581160378
1626,0.8932745199913228
1627,0.04689666766081804
1628,0.5774590049406524
1629,0.034592336385134446
1630,0.22772656698087917
1631,0.24657037041406327
1632,0.0680277155877419
1633,0.09606137013266293
1634,0.2993339929451279
1635,0.2790232939445336
1636,0.6978248618033649
1637,0.32838819788713525
1638,0.33503503974308935
1639,0.08750577363749448
1640,0.16776952499926923
1641,0.3106241858662461
1642,0.8265028525582153
1643,0.2610234371699124
1644,0.09219052249029787
1645,0.3449571582912098
1646,0.03601571236378813
1647,0.5705124305081439
1648,0.254975069081664
1649,0.13318683847653856
1650,0.2693524246890887
1651,0.5308245295629918
1652,0.5113279962161837
1653,0.2565760324143704
1654,0.347322819581593
1655,0.05019839637364447
1656,0.015962445784218494
1657,0.07499091076258807
1658,0.08134821548261159
1659,0.127283875991887
1660,0.29693014602856704
1661,0.5916443325430406
1662,0.18602675469345303
1663,0.09404755530171234
1664,0.2077109657760154
1665,0.4612958194263592
1666,0.5595354461035691
1667,0.14896740197157612
1668,0.3598563316212151
1669,0.3499716984017758
1670,0.2546255951128775
1671,0.4057593071837944
1672,0.23109327582174088
1673,0.07647586832904639
1674,0.21916589220636223
1675,0.3445694663810809
1676,0.21079218763481639
1677,0.7750155216274559
1678,0.056275347882739205
1679,0.03522412096621777
1680,0.31262385914365326
1681,0.08438159144132582
1682,0.3123108536411791
1683,0.07805339745573874
1684,0.08290333776959843
1685,0.02053054018186922
1686,0.20037721979215384
1687,0.124275425867607
1688,0.10663353757479907
1689,0.07982621465054178
1690,0.23355495092130638
1691,0.2721316735101526
1692,0.10103290488877441
1693,0.387557602064632
1694,0.06062523928424153
1695,0.05622558894957427
1696,0.08539999057239889
1697,0.18593203256126836
1698,0.3846377188643993
1699,0.11725788732506004
1700,0.7139367191813685
1701,0.3213318533843736
1702,0.11098517382707056
1703,0.4340502724398284
1704,0.20606949067248295
1705,0.039985176958780046
1706,0.024697708616221004
1707,0.351763468157175
1708,0.3285832712147175
1709,0.030201643849342187
1710,0.0301620081736888
1711,0.7119723132886904
1712,0.09156394254201022
1713,0.28633754402846673
1714,0.14868790179929142
1715,0.17620946730076734
1716,0.3089297276335911
1717,0.3817203513183639
1718,0.1528090185663336
1719,0.33227271116771134
1720,0.22906069568388046
1721,0.2894117569141094
1722,0.0356762192211911
1723,0.34870953280867933
1724,0.09256879323994173
1725,0.23180149509273348
1726,0.0408500783673977
1727,0.08743977471206622
1728,0.8909104057229583
1729,0.4936061787988891
1730,0.517696841828047
1731,0.23376947682610147
1732,0.5429040949030283
1733,0.015420417737552343
1734,0.11994313146375919
1735,0.26338294478487384
1736,0.32684803590375217
1737,0.6775018190842933
1738,0.027783330297914095
1739,0.5343127117867048
1740,0.04042636656370514
1741,0.01525768255431091
1742,0.25893518104343133
1743,0.5095497961751062
1744,0.39079594848113797
1745,0.00938943929138954
1746,0.19100207889839915
1747,0.2617345521745344
1748,0.7173351377691822
1749,0.02190976158668883
1750,0.7744104835892218
1751,0.2659771943115086
1752,0.0815922207634078
1753,0.13586320255426915
1754,0.08793305324256616
1755,0.30781032239605965
1756,0.23765465776514175
1757,0.396431430778268
1758,0.3371913463197771
1759,0.5490278778907244
1760,0.37108285650496303
1761,0.24608743832367477
1762,0.14029138707843578
1763,0.05172541191027574
1764,0.023430693448115696
1765,0.0773642332445518
1766,0.7728353021288072
1767,0.22064779164626494
1768,0.2797789390521193
1769,0.004749439706879537
1770,0.10040285473153075
1771,0.4296056554974403
1772,0.20916846195453645
1773,0.248774967908643
1774,0.2739750042826508
1775,0.05356153102106008
1776,0.022869754831671626
1777,0.06392924737481309
1778,0.08554323618837013
1779,0.025189316446434816
1780,0.0324725665220226
1781,0.05802779128017044
1782,0.22827433142883863
1783,0.008570516432620044
1784,0.06641759861630031
1785,0.3289785542456228
1786,0.09134280173163466
1787,0.8371202383210028
1788,0.29693671809203326
1789,0.38481239581937743
1790,0.3532623519879773
1791,0.013460978097719309
1792,0.3854628968057347
1793,0.0768710955842293
1794,0.5782638075568899
1795,0.4506417449138963
